case_id,ticker,company_name,analysis_date,engine_version,pit_status,price_at_analysis,currency,judgment,judgment_grade,expectation_gap_pp,implied_growth_pct,realistic_growth_pct,model_used,drs_score,rar,confidence,has_falsification_conditions,ledger_file
ACGL_2026-08-03,ACGL,Arch Capital Group Ltd.,2026-08-03,v3.27,FIELD_ABSENT,100.53,USD,저평가 가능성,S,24.3838,-8.6484,15.7354,two_stage,48.0,2.06173600678498,94,True,ledger/ACGL_2026-08-03.json
BKNG_2026-07-28,BKNG,Booking Holdings Inc.,2026-07-28,v3.21,FIELD_ABSENT,,USD,저평가 가능성,,5.981,5.5277,11.5087,two_stage,56.0,0.3613785523701608,94,False,ledger/BKNG_2026-07-28.json
BRO_2026-08-04,BRO,"Brown & Brown, Inc.",2026-08-04,v3.27,FIELD_ABSENT,,USD,저평가 가능성,A,7.4277,4.5723,12.0,single_stage,46.8,0.3491646741561343,89,True,ledger/BRO_2026-08-04.json
BSX_2026-08-13,BSX,Boston Scientific Corporation,2026-08-13,v3.41,FIELD_ABSENT,51.19,USD,저평가 가능성,B,5.8653,7.9979,13.8632,two_stage,43.8,0.49262302607308095,94,True,ledger/BSX_2026-08-13.json
BSY_2026-08-02,BSY,"Bentley Systems, Incorporated",2026-08-02,v3.25,FIELD_ABSENT,,USD,저평가 가능성,,5.6955,4.8456,10.5411,single_stage,46.8,0.2511472106828966,94,False,ledger/BSY_2026-08-02.json
CDNS_2026-07-25,CDNS,"Cadence Design Systems, Inc.",2026-07-25,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,3.288,8.712,12.0,single_stage,36.6,-0.5994254678039549,69,False,ledger/CDNS_2026-07-25.json
COR_2026-08-02,COR,"Cencora, Inc.",2026-08-02,v3.25,FIELD_ABSENT,,USD,적정가/경계선,,3.0972,6.4808,9.578,two_stage,35.12,0.2781881924835423,79,False,ledger/COR_2026-08-02.json
DSGX_2026-07-26,DSGX,The Descartes Systems Group Inc.,2026-07-26,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,4.2483,9.1839,13.4322,two_stage,29.4,0.6515419402997904,79,False,ledger/DSGX_2026-07-26.json
DUOL_2026-08-02,DUOL,"Duolingo, Inc.",2026-08-02,v3.27,FIELD_ABSENT,140.17,USD,저평가 가능성,S,19.4531,5.5469,25.0,two_stage,43.4,1.4937373731462749,89,True,ledger/DUOL_2026-08-02.json
GEN_2026-08-04,GEN,Gen Digital Inc.,2026-08-04,v3.27,FIELD_ABSENT,,USD,저평가 가능성,A,12.1822,-0.1822,12.0,two_stage,43.0,0.8430726492423066,89,True,ledger/GEN_2026-08-04.json
